,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Total_income
0,0,1,5720,0,110.0,360.0,1.0,3,1,1,0,5720
1,1,1,3076,1500,126.0,360.0,1.0,3,1,1,0,4576
2,2,1,5000,1800,208.0,360.0,1.0,3,1,1,0,6800
3,2,1,2340,2546,100.0,360.0,0.8254437869822485,3,1,1,0,4886
4,0,0,3276,0,78.0,360.0,1.0,3,1,0,0,3276
5,0,0,2165,3422,152.0,360.0,1.0,3,1,1,1,5587
6,1,0,2226,0,59.0,360.0,1.0,2,0,0,0,2226
7,2,0,3881,0,147.0,360.0,0.0,1,1,1,0,3881
8,2,1,13633,0,280.0,240.0,1.0,3,1,1,0,13633
9,0,0,2400,2400,123.0,360.0,1.0,2,1,0,0,4800
10,0,0,3091,0,90.0,360.0,1.0,3,1,0,0,3091
11,1,1,2185,1516,162.0,360.0,1.0,2,1,1,0,3701
12,3,1,4166,0,40.0,180.0,0.8254437869822485,3,1,0,0,4166
13,2,1,12173,0,166.0,360.0,0.0,2,1,1,0,12173
14,0,1,4666,0,124.0,360.0,1.0,2,0,0,0,4666
15,1,1,5667,0,131.0,360.0,1.0,3,1,0,0,5667
16,2,1,4583,2916,200.0,360.0,1.0,3,1,1,0,7499
17,3,1,3786,333,126.0,360.0,1.0,2,1,1,0,4119
18,0,1,9226,7916,300.0,360.0,1.0,3,1,1,0,17142
19,0,1,1300,3470,100.0,180.0,1.0,2,1,0,0,4770
20,1,0,1888,1620,48.0,360.0,1.0,3,1,1,0,3508
21,3,0,2083,0,28.0,180.0,1.0,3,0,0,0,2083
22,0,1,3909,0,101.0,360.0,1.0,3,1,0,0,3909
23,0,0,3765,0,125.0,360.0,1.0,3,0,0,0,3765
24,0,1,5400,4380,290.0,360.0,1.0,3,1,1,0,9780
25,0,1,0,24000,148.0,360.0,0.0,1,1,0,0,24000
26,2,1,4363,1250,140.0,360.0,0.8254437869822485,3,1,1,0,5613
27,0,1,7500,3750,275.0,360.0,1.0,3,1,1,0,11250
28,0,1,3772,833,57.0,360.0,0.8254437869822485,2,1,1,0,4605
29,0,1,2942,2382,125.0,180.0,1.0,3,1,0,0,5324
30,0,0,2478,0,75.0,360.0,1.0,2,0,0,0,2478
31,2,1,6250,820,192.0,360.0,1.0,3,1,1,0,7070
32,0,1,3268,1683,152.0,360.0,1.0,2,1,0,0,4951
33,0,1,2783,2708,158.0,360.0,1.0,3,1,1,0,5491
34,0,1,2740,1541,101.0,360.0,1.0,3,1,1,0,4281
35,0,1,3150,0,176.0,360.0,0.0,2,1,0,0,3150
36,2,1,7350,4029,185.0,180.0,1.0,3,1,1,0,11379
37,0,1,2267,2792,90.0,360.0,1.0,3,1,1,1,5059
38,0,1,5833,0,116.0,360.0,1.0,3,1,0,1,5833
39,0,1,3643,1963,138.0,360.0,1.0,3,1,0,0,5606
40,0,1,5629,818,100.0,360.0,1.0,3,1,1,0,6447
41,0,1,3644,0,110.0,360.0,1.0,3,0,0,0,3644
42,0,0,1750,2024,90.0,360.0,1.0,2,1,1,0,3774
43,0,1,6500,2600,200.0,360.0,1.0,2,1,0,0,9100
44,0,1,3666,0,84.0,360.0,1.0,3,0,0,0,3666
45,0,1,4260,3900,185.0,342.53739612188366,0.8254437869822485,3,1,1,0,8160
46,0,0,4163,1475,162.0,360.0,1.0,3,1,1,0,5638
47,0,0,2356,1902,108.0,360.0,1.0,2,1,0,0,4258
48,0,1,6792,3338,187.0,342.53739612188366,1.0,3,1,0,0,10130
49,3,0,8000,250,187.0,360.0,1.0,2,1,1,1,8250
50,1,1,2419,1707,124.0,360.0,1.0,3,1,1,0,4126
51,3,0,3500,833,120.0,360.0,1.0,2,1,1,0,4333
52,1,1,3500,3077,160.0,360.0,1.0,2,1,1,0,6577
53,2,1,4116,1000,30.0,180.0,1.0,3,1,1,0,5116
54,0,0,5293,0,92.0,360.0,1.0,3,1,1,1,5293
55,0,1,2750,0,130.0,360.0,0.0,3,1,0,0,2750
56,0,0,4402,0,130.0,360.0,1.0,1,0,0,0,4402
57,2,1,3613,3539,134.0,180.0,1.0,2,1,1,0,7152
58,2,1,2779,3664,176.0,360.0,0.0,2,0,1,0,6443
59,3,1,4720,0,90.0,180.0,1.0,2,1,1,0,4720
60,0,0,2415,1721,110.0,360.0,1.0,2,1,1,0,4136
61,0,1,7016,292,125.0,360.0,1.0,3,1,1,1,7308
62,2,1,4968,0,189.0,360.0,1.0,2,0,0,0,4968
63,0,1,2101,1500,108.0,360.0,0.0,1,0,0,0,3601
64,3,0,4490,0,125.0,360.0,1.0,3,1,1,0,4490
65,0,1,2917,3583,138.0,360.0,1.0,2,1,1,0,6500
66,0,0,4700,0,135.0,360.0,0.0,2,1,1,0,4700
67,0,1,3445,0,130.0,360.0,0.0,2,1,1,0,3445
68,0,1,7666,0,187.0,360.0,1.0,2,1,1,0,7666
69,0,1,2458,5105,188.0,360.0,0.0,1,1,1,0,7563
70,0,1,3250,0,95.0,360.0,1.0,2,0,0,0,3250
71,0,1,4463,0,65.0,360.0,1.0,2,1,0,0,4463
72,1,1,4083,1775,139.0,60.0,1.0,3,1,1,0,5858
73,0,1,3900,2094,232.0,360.0,1.0,1,1,1,1,5994
74,0,0,4750,3583,144.0,360.0,1.0,2,1,1,0,8333
75,0,1,3583,3435,155.0,360.0,1.0,3,1,0,0,7018
76,0,1,3189,2367,186.0,360.0,1.0,3,1,1,0,5556
77,0,1,6356,0,50.0,360.0,1.0,1,1,0,1,6356
78,1,1,3413,4053,136.13259668508286,360.0,1.0,2,1,1,0,7466
79,0,1,7950,0,185.0,360.0,1.0,3,0,1,0,7950
80,3,1,3829,1103,163.0,360.0,0.0,3,1,1,0,4932
81,3,1,72529,0,360.0,360.0,1.0,3,1,1,0,72529
82,2,0,4136,0,149.0,480.0,0.0,1,1,1,0,4136
83,0,1,8449,0,257.0,360.0,1.0,1,1,1,0,8449
84,0,1,4456,0,131.0,180.0,0.0,2,1,1,0,4456
85,2,1,4635,8000,102.0,180.0,1.0,1,1,1,0,12635
86,0,1,3571,1917,135.0,360.0,1.0,3,1,1,0,5488
